k (h/Mpc),x,omega_b,omega_m,T(k),log10(T(k))
0.47944242774692364,4.111856155633993,0.02482857142857143,0.14142857142857143,0.014337341659680708,-1.843531365373616
0.4984713806056475,4.275054722175364,0.02482857142857143,0.14142857142857143,0.013484855301183362,-1.8701537093693965
0.5189362770447151,4.450568413762565,0.02482857142857143,0.14142857142857143,0.012677740498181406,-1.8969581420861512
0.5411221554468215,4.640841813437577,0.02482857142857143,0.14142857142857143,0.011881406456142966,-1.9251321468979263
0.5654153372150761,4.849188140781098,0.02482857142857143,0.14142857142857143,0.011086436812162793,-1.9552080139471808
0.5923563151462059,5.080242840018919,0.02482857142857143,0.14142857142857143,0.010308776427449642,-1.986792879075512
0.6227308470625386,5.340744829009764,0.02482857142857143,0.14142857142857143,0.009526376330136872,-2.021072266108751
0.6577360525546366,5.640960999610948,0.02482857142857143,0.14142857142857143,0.008736450428417721,-2.058664982980291
0.6993042300010458,5.997463379082725,0.02482857142857143,0.14142857142857143,0.00792454918381215,-2.1010254347949617
0.7507843189942914,6.438973576280372,0.02482857142857143,0.14142857142857143,0.007073974804085523,-2.1503364913782237
0.8184923480858556,7.01965993212569,0.02482857142857143,0.14142857142857143,0.006156482576705739,-2.2106673452755508
0.9153787475319529,7.8505896014747245,0.02482857142857143,0.14142857142857143,0.005135764455084265,-2.289394902813607
1.068026316844398,9.15974542748197,0.02482857142857143,0.14142857142857143,0.0039911712535511115,-2.3988996370677436
1.3119605330006516,11.251805600348641,0.02482857142857143,0.14142857142857143,0.0028404995763534197,-2.54660527115961
1.648458633059754,14.137724125726876,0.02482857142857143,0.14142857142857143,0.0019383558674365327,-2.71256648679202
1.0553955779453389e-05,8.628555297380718e-05,0.02482857142857143,0.14714285714285716,1.0,0.0
1.3286643125705788e-05,0.00010862707530943763,0.02482857142857143,0.14714285714285716,0.9999989783187445,-4.4371075818725356e-07
1.6726892668391302e-05,0.0001367533855159298,0.02482857142857143,0.14714285714285716,0.9999973011088341,-1.1721151223082302e-06
2.1057910240591355e-05,0.0001721623121748884,0.02482857142857143,0.14714285714285716,0.9999947248882842,-2.2909579521189612e-06
2.6510338321161083e-05,0.00021673950975020738,0.02482857142857143,0.14714285714285716,0.9999905721161914,-4.094497215371292e-06
3.337453858777041e-05,0.0002728588765643457,0.02482857142857143,0.14714285714285716,0.9999839622454022,-6.965164176888128e-06
4.201605473504919e-05,0.00034350897354046284,0.02482857142857143,0.14714285714285716,0.9999734887347888,-1.1513848813543085e-05
5.289507900928807e-05,0.0004324521759694189,0.02482857142857143,0.14714285714285716,0.9999569087574597,-1.8714692076177614e-05
6.6590959123653e-05,0.0005444250337135844,0.02482857142857143,0.14714285714285716,0.9999306898055057,-3.0102078211013835e-05
8.383305063651342e-05,0.0006853905097589277,0.02482857142857143,0.14714285714285716,0.9998892547913912,-4.809869639525561e-05
0.00010553955779453394,0.0008628555297380722,0.02482857142857143,0.14714285714285716,0.9998238985328882,-7.648663032330187e-05
0.00013286643125705796,0.001086270753094377,0.02482857142857143,0.14714285714285716,0.9997211095365162,-0.00012113748217602727
0.00016726892668391313,0.0013675338551592988,0.02482857142857143,0.14714285714285716,0.9995600856336515,-0.0001910944174873749
0.00021057910240591368,0.001721623121748885,0.02482857142857143,0.14714285714285716,0.9993095036083866,-0.00029998235294100164
0.00026510338321161103,0.0021673950975020753,0.02482857142857143,0.14714285714285716,0.9989234500821428,-0.000467791534491435
0.00033374538587770434,0.0027285887656434593,0.02482857142857143,0.14714285714285716,0.9983373359281011,-0.0007226867909903913
0.0004201605473504922,0.0034350897354046305,0.02482857142857143,0.14714285714285716,0.9974655342761822,-0.001102101688600116
0.000528950790092881,0.004324521759694191,0.02482857142857143,0.14714285714285716,0.9962020914656262,-0.0016525508278603925
0.0006659095912365304,0.005444250337135847,0.02482857142857143,0.14714285714285716,0.9944201440040633,-0.002430086758609048
0.0008383305063651347,0.00685390509758928,0.02482857142857143,0.14714285714285716,0.9919517445325451,-0.0035094544516465287
0.00105539557794534,0.008628555297380727,0.02482857142857143,0.14714285714285716,0.9885339179737984,-0.005008424846874365
0.0013286643125705803,0.010862707530943776,0.02482857142857143,0.14714285714285716,0.9837820988501129,-0.007101084237906703
0.001672689266839132,0.013675338551592994,0.02482857142857143,0.14714285714285716,0.9772460650903845,-0.009996069591518069
0.002105791024059138,0.017216231217488862,0.02482857142857143,0.14714285714285716,0.9683909619513422,-0.013949272506818726
0.0026510338321161114,0.021673950975020763,0.02482857142857143,0.14714285714285716,0.9565603546727687,-0.019287622736107544
0.003337453858777045,0.027285887656434606,0.02482857142857143,0.14714285714285716,0.9410012430901254,-0.02640980285666934
0.004201605473504924,0.034350897354046325,0.02482857142857143,0.14714285714285716,0.9208801681449127,-0.03579687979157936
0.005289507900928814,0.04324521759694194,0.02482857142857143,0.14714285714285716,0.895297836387626,-0.04803246503914601
0.006659095912365308,0.054442503371358496,0.02482857142857143,0.14714285714285716,0.8633300915990716,-0.0638231213757985
0.00838330506365135,0.06853905097589283,0.02482857142857143,0.14714285714285716,0.8240426137227147,-0.08405032904791304
0.010553955779453405,0.08628555297380731,0.02482857142857143,0.14714285714285716,0.7764656894439778,-0.10987773016641773
0.013286643125705808,0.10862707530943778,0.02482857142857143,0.14714285714285716,0.7196660551373969,-0.14286898142281038
0.01672689266836848,0.1367533855157432,0.02482857142857143,0.14714285714285716,0.6528649156228832,-0.18517666936580104
0.021057910095333143,0.17216231098730667,0.02482857142857143,0.14714285714285716,0.5759151801992783,-0.23964147401412245
0.026510223593739016,0.21673857177782418,0.02482857142857143,0.14714285714285716,0.49052037436806023,-0.3093429489530396
0.0333581750888594,0.27272509416259727,0.02482857142857143,0.14714285714285716,0.402302366663685,-0.3954474125543771
0.041456623708263717,0.33893525573212563,0.02482857142857143,0.14714285714285716,0.3254794296548018,-0.48747645370011017
0.04834340444445351,0.39523923278576795,0.02482857142857143,0.14714285714285716,0.28075451084278497,-0.5516732572627917
0.053327702368647714,0.4359891574171151,0.02482857142857143,0.14714285714285716,0.25732935506415017,-0.5895106684527436
0.05742846877396767,0.4695156288457996,0.02482857142857143,0.14714285714285716,0.241954693488656,-0.6162659489368253
0.06108538988310965,0.49941337208802555,0.02482857142857143,0.14714285714285716,0.23020611035647523,-0.6378831530829392
0.06449366412775627,0.5272782631327888,0.02482857142857143,0.14714285714285716,0.22027693580292682,-0.6570309734706543
0.0677562712402215,0.5539522292473142,0.02482857142857143,0.14714285714285716,0.2112680546308445,-0.6751661666788702
0.07093481478445594,0.5799389202186306,0.02482857142857143,0.14714285714285716,0.2026833596796145,-0.6931819054558458
0.0740696890094901,0.6055685856884263,0.02482857142857143,0.14714285714285716,0.19426252108549089,-0.7116109794094888
0.0771893228222638,0.6310736507309583,0.02482857142857143,0.14714285714285716,0.1858602114102846,-0.730813573189127
0.08031490197747104,0.6566273228711716,0.02482857142857143,0.14714285714285716,0.17743352388380998,-0.7509643221465163
0.08346298891924112,0.6823650110192568,0.02482857142857143,0.14714285714285716,0.16902086891856638,-0.7720596699624455
0.08664707318782429,0.7083970010684069,0.02482857142857143,0.14714285714285716,0.1606994771061415,-0.7939855363684963
0.08987853760794977,0.7348163551222241,0.02482857142857143,0.14714285714285716,0.15258740588357483,-0.8164813102932105
0.0931672862923754,0.7617040458381543,0.02482857142857143,0.14714285714285716,0.14481802247295028,-0.8391773872169311
0.09652216723445528,0.789132411400592,0.02482857142857143,0.14714285714285716,0.13752739917613307,-0.8616107700112289
0.09995126494724944,0.8171675480387129,0.02482857142857143,0.14714285714285716,0.13083817489846017,-0.8832655226107671
0.103462107948649,0.8458710063542898,0.02482857142857143,0.14714285714285716,0.12483706545256036,-0.9036564488559452
0.10706181870791275,0.8753010172335776,0.02482857142857143,0.14714285714285716,0.11956297065615212,-0.9224033030376834
0.11075722364600461,0.9055133911726607,0.02482857142857143,0.14714285714285716,0.11499332151775044,-0.9393273814917024
0.11455493473401045,0.9365621853983567,0.02482857142857143,0.14714285714285716,0.11104438833280833,-0.9545033837852491
0.11846141047767687,0.9685002024570637,0.02482857142857143,0.14714285714285716,0.10757610934905157,-0.9682841666798716
0.1224830016865964,1.0013793644080526,0.02482857142857143,0.14714285714285716,0.10440185866632382,-0.9812917695201291
0.1266259858769136,1.0352509940882912,0.02482857142857143,0.14714285714285716,0.1013155554786651,-0.9943238701391646
0.1308965931369191,1.0701660265807444,0.02482857142857143,0.14714285714285716,0.09811820378499576,-1.0082504108672519
0.13530102560803164,1.1061751684842576,0.02482857142857143,0.14714285714285716,0.09465826331141301,-1.023841467765648
0.13984547228274322,1.1433290188965222,0.02482857142857143,0.14714285714285716,0.09085896608134435,-1.041632209494997
0.14453612052149423,1.181678163572132,0.02482857142857143,0.14714285714285716,0.08673379433363965,-1.0618116541617686
0.14937916549314484,1.2212732521046645,0.02482857142857143,0.14714285714285716,0.08239391862266729,-1.084104841774775
0.15438081861567524,1.262165066934976,0.02482857142857143,0.14714285714285716,0.0780303491697586,-1.1077364497016617
0.1595473159921826,1.304404592321044,0.02482857142857143,0.14714285714285716,0.0738664366588928,-1.131552850981806
0.1648849277861559,1.3480430909870253,0.02482857142857143,0.14714285714285716,0.07010748771928647,-1.1542355954212689
0.17039996944817185,1.393132195908903,0.02482857142857143,0.14714285714285716,0.0668859118336748,-1.1746653479602782
0.17609881568589783,1.43972402452848,0.02482857142857143,0.14714285714285716,0.06421747044893097,-1.192346805460691
0.1819879180558215,1.4878713225773772,0.02482857142857143,0.14714285714285716,0.06198609312117924,-1.2077057356339629
0.18807382704617417,1.5376276446195036,0.02482857142857143,0.14714285714285716,0.05999715226667107,-1.2218693626867094
0.1943632195161352,1.5890475783846603,0.02482857142857143,0.14714285714285716,0.05798881801398097,-1.2366557433855545
0.2008629323588931,1.6421870199862783,0.02482857142857143,0.14714285714285716,0.05575286997192547,-1.2537327716719218
0.2075800032700094,1.6971035072296956,0.02482857142857143,0.14714285714285716,0.053217959825621136,-1.2739417786658453
0.2145217195344901,1.753856618478662,0.02482857142857143,0.14714285714285716,0.050477953843960574,-1.2968982578108212
0.22169567580495075,1.8125084450299638,0.02482857142857143,0.14714285714285716,0.047730881777077225,-1.321200542432801
0.22910984194051745,1.8731241457412076,0.02482857142857143,0.14714285714285716,0.04519974717832674,-1.344863994378102
0.236772642125421,1.9357725938775365,0.02482857142857143,0.14714285714285716,0.043038159125701,-1.366146313053745
0.24469304670436948,2.0005271279264027,0.02482857142857143,0.14714285714285716,0.041261494826375755,-1.3844550424053612
0.25288067847920953,2.067466420642918,0.02482857142857143,0.14714285714285716,0.039721937418994005,-1.400969577149008
0.26134593563357666,2.136675484039986,0.02482857142857143,0.14714285714285716,0.03820345309962712,-1.41789738069205
0.2701001340216059,2.208246832692409,0.02482857142857143,0.14714285714285716,0.036542440520549176,-1.4372024512578834
0.27915567231564564,2.282281833928427,0.02482857142857143,0.14714285714285716,0.0347176974080853,-1.459449086379291
0.2885262245129273,2.3588922816987745,0.02482857142857143,0.14714285714285716,0.03286104933662829,-1.4833185725555194
0.29822696562970463,2.438202241775207,0.02482857142857143,0.14714285714285716,0.031161964179679424,-1.5063751759830484
0.3082748381712933,2.5203502303189125,0.02482857142857143,0.14714285714285716,0.029710895180239283,-1.5270842628384975
0.3186888693101003,2.6054918070202078,0.02482857142857143,0.14714285714285716,0.02844936975475922,-1.5459273501849766
0.3294905518495625,2.6938026897301297,0.02482857142857143,0.14714285714285716,0.027223633844632677,-1.565053905093739
0.3407043063170916,2.7854825323751937,0.02482857142857143,0.14714285714285716,0.025920508893599495,-1.5863564762770386
0.35235804738036064,2.8807595557843073,0.02482857142857143,0.14714285714285716,0.024567871317497252,-1.6096324713226895
0.36448388591505865,2.9798962875559565,0.02482857142857143,0.14714285714285716,0.023279035306469718,-1.6330350210048714
0.37711900952402655,3.0831967608831876,0.02482857142857143,0.14714285714285716,0.022136324511493527,-1.6548944872011337
0.39030680074391594,3.1910156566309404,0.02482857142857143,0.14714285714285716,0.02109100113175811,-1.6759028050078348
0.4040982761292796,3.3037700687981277,0.02482857142857143,0.14714285714285716,0.020048430116475648,-1.6979196289512732
0.41855396496523345,3.421954864233396,0.02482857142857143,0.14714285714285716,0.018979932894675103,-1.7217053273947023
0.43374640022823063,3.546163047883221,0.02482857142857143,0.14714285714285716,0.01794763123773616,-1.7459928623093217
0.44976347783788895,3.6771132268923408,0.02482857142857143,0.14714285714285716,0.01699486903778343,-1.769682177735063
0.4667130726232959,3.815687349174341,0.02482857142857143,0.14714285714285716,0.016086139595008847,-1.7935481668233941
0.48472951525061303,3.9629836565688983,0.02482857142857143,0.14714285714285716,0.015171145885027016,-1.8189816154723528
0.5039828969938152,4.120392757482721,0.02482857142857143,0.14714285714285716,0.01427343412739623,-1.845471524912754
0.5246927995120932,4.2897098768799955,0.02482857142857143,0.14714285714285716,0.013421162346514831,-1.8722098702461951
0.5471491848771683,4.473305646040853,0.02482857142857143,0.14714285714285716,0.012579113651841707,-1.9003499590239403
0.5717453268999008,4.674395337887532,0.02482857142857143,0.14714285714285716,0.011739992604725205,-1.9303321766597883
0.5990319144867711,4.897481197626018,0.02482857142857143,0.14714285714285716,0.010917758205096063,-1.9618665282161127
0.6298103576113512,5.149115280634732,0.02482857142857143,0.14714285714285716,0.010090077721954378,-1.9961054884622067
0.6653031756744866,5.439292489747028,0.02482857142857143,0.14714285714285716,0.009254213029264078,-2.03366050738972
0.7074867680311724,5.784171193901198,0.02482857142857143,0.14714285714285716,0.00839399945436368,-2.0760310633550327
0.7597930873015659,6.21180987048699,0.02482857142857143,0.14714285714285716,0.007491978275022554,-2.125403490646974
0.828708821985612,6.775241478508857,0.02482857142857143,0.14714285714285716,0.006517783836990963,-2.185900047055708
0.9275560137736596,7.583382499901443,0.02482857142857143,0.14714285714285716,0.00543255617843002,-2.2649957739156736
1.0836003597390018,8.859148000669249,0.02482857142857143,0.14714285714285716,0.004215602837831016,-2.375140311804828
1.3324577920481815,10.893721728962005,0.02482857142857143,0.14714285714285716,0.0029972481596977725,-2.5232772977865494
1.6744707736021085,13.689903544983366,0.02482857142857143,0.14714285714285716,0.002046211211405731,-2.689049540118605
1.0714695710090917e-05,8.368987945842045e-05,0.02482857142857143,0.15285714285714286,1.0,0.0
1.3489002709075403e-05,0.00010535931596019618,0.02482857142857143,0.15285714285714286,0.9999990353766656,-4.1893079331409345e-07
1.698164829021539e-05,0.00013263952023154175,0.02482857142857143,0.15285714285714286,0.99999754101122,-1.067926571243997e-06
2.1378628566703127e-05,0.0001669832626276745,0.02482857142857143,0.15285714285714286,0.9999949748770104,-2.1823886686632666e-06
2.691409877193128e-05,0.0002102194726662787,0.02482857142857143,0.15285714285714286,0.9999909446910584,-3.932688511136609e-06
3.388284287952248e-05,0.00026465063619354756,0.02482857142857143,0.15285714285714286,0.9999846046442343,-6.6861695240784865e-06
4.26559719248599e-05,0.0003331754111515502,0.02482857142857143,0.15285714285714286,0.9999745365378817,-1.1058781886160809e-05
5.3700687020984696e-05,0.0004194429916836564,0.02482857142857143,0.15285714285714286,0.9999586149944463,-1.7973651467918232e-05
6.760515952152285e-05,0.0005280474410295246,0.02482857142857143,0.15285714285714286,0.9999334293112323,-2.891224515302445e-05
8.510985329004352e-05,0.0006647723421449505,0.02482857142857143,0.15285714285714286,0.9998936263513887,-4.619994588378466e-05
0.00010714695710090922,0.000836898794584205,0.02482857142857143,0.15285714285714286,0.9998308524051338,-7.346608055818529e-05
0.00013489002709075412,0.0010535931596019625,0.02482857142857143,0.15285714285714286,0.9997320973643556,-0.00011636422418492454
0.00016981648290215402,0.0013263952023154185,0.02482857142857143,0.15285714285714286,0.9995773929064764,-0.0001835747214529401
0.00021378628566703141,0.001669832626276746,0.02482857142857143,0.15285714285714286,0.9993366429297199,-0.0002881879114698922
0.000269140987719313,0.002102194726662788,0.02482857142857143,0.15285714285714286,0.9989656509728404,-0.0004494445562187911
0.000338828428795225,0.0026465063619354775,0.02482857142857143,0.15285714285714286,0.9984022376010819,-0.0006944543276031372
0.00042655971924859934,0.0033317541115155044,0.02482857142857143,0.15285714285714286,0.9975638374761134,-0.0010593027825563342
0.0005370068702098474,0.004194429916836567,0.02482857142857143,0.15285714285714286,0.9963480159417394,-0.0015889396849051653
0.000676051595215229,0.0052804744102952494,0.02482857142857143,0.15285714285714286,0.9946316271414054,-0.0023377352560069176
0.0008510985329004358,0.006647723421449509,0.02482857142857143,0.15285714285714286,0.9922513243607378,-0.003378312766299964
0.0010714695710090927,0.008368987945842054,0.02482857142857143,0.15285714285714286,0.9889516287078143,-0.004824949958961885
0.0013489002709075417,0.01053593159601963,0.02482857142857143,0.15285714285714286,0.9843585978442879,-0.006846661025608883
0.001698164829021541,0.013263952023154191,0.02482857142857143,0.15285714285714286,0.9780324093718722,-0.009646753619191931
0.0021378628566703153,0.01669832626276747,0.02482857142857143,0.15285714285714286,0.969450264114517,-0.013474466703566992
0.0026914098771931316,0.021021947266627896,0.02482857142857143,0.15285714285714286,0.9579668753727675,-0.018649507718466567
0.0033882842879522524,0.026465063619354794,0.02482857142857143,0.15285714285714286,0.9428383083541116,-0.025562780020426272
0.004265597192485996,0.033317541115155065,0.02482857142857143,0.15285714285714286,0.9232360827172273,-0.034687230381199766
0.005370068702098477,0.041944299168365694,0.02482857142857143,0.15285714285714286,0.8982601536656919,-0.04659786495987497
0.0067605159521522944,0.05280474410295253,0.02482857142857143,0.15285714285714286,0.8669760193942938,-0.061992914967577945
0.008510985329004364,0.06647723421449514,0.02482857142857143,0.15285714285714286,0.8284316008826774,-0.08174334311126115
0.010714695710090935,0.0836898794584206,0.02482857142857143,0.15285714285714286,0.7816316089879888,-0.10699788617325497
0.013489002709075427,0.10535931596019636,0.02482857142857143,0.15285714285714286,0.7256097368888976,-0.13929689815200347
0.016981648290186405,0.13263952023131537,0.02482857142857143,0.15285714285714286,0.6595529682832927,-0.1807503208008403
0.0213786283917035,0.16698326126079502,0.02482857142857143,0.15285714285714286,0.5832890964495856,-0.23411614185566487
0.026913966463818054,0.21021843923981964,0.02482857142857143,0.15285714285714286,0.49845378811874713,-0.30237509912830757
0.03386463143595803,0.26450839104185025,0.02482857142857143,0.15285714285714286,0.41064283972651755,-0.38653574545172475
0.042052953260608573,0.32846537918350815,0.02482857142857143,0.15285714285714286,0.3341286428889278,-0.47608629324719826
0.04895142338892693,0.38234764976845403,0.02482857142857143,0.15285714285714286,0.28956275252656316,-0.5382573037060565
0.05395530464927976,0.4214317479858941,0.02482857142857143,0.15285714285714286,0.26588142998498604,-0.5753119941339485
0.05808251773405687,0.4536684045284513,0.02482857142857143,0.15285714285714286,0.2501652573926602,-0.6017730046759432
0.06176790301482126,0.4824540516667583,0.02482857142857143,0.15285714285714286,0.23806873332081818,-0.6232976387735758
0.06520534661566897,0.5093030867102017,0.02482857142857143,0.15285714285714286,0.22781194237868801,-0.6424235130347112
0.06849748557446354,0.5350171825722436,0.02482857142857143,0.15285714285714286,0.21850137811502304,-0.6605458195362939
0.07170586842181575,0.5600770798401141,0.02482857142857143,0.15285714285714286,0.20965916130326576,-0.6784861558383904
0.07487092739133606,0.5847985848464098,0.02482857142857143,0.15285714285714286,0.20100229365744707,-0.6967989867730973
0.0780211594887982,0.6094042807649938,0.02482857142857143,0.15285714285714286,0.19239424499507665,-0.7158079229648503
0.08117782669305657,0.6340602397359919,0.02482857142857143,0.15285714285714286,0.18379055751291307,-0.7356768048398862
0.08435756795555681,0.6588964245580201,0.02482857142857143,0.15285714285714286,0.1752224889059228,-0.7564101551259307
0.0875739470127636,0.6840187782742079,0.02482857142857143,0.15285714285714286,0.16675658670514745,-0.7779170029094403
0.09083841799059668,0.7095167662733505,0.02482857142857143,0.15285714285714286,0.1585130740722036,-0.7999349115960813
0.09416095357961876,0.7354682828133579,0.02482857142857143,0.15285714285714286,0.15061904026911913,-0.8221201240109574
0.09755046804983941,0.7619429550868956,0.02482857142857143,0.15285714285714286,0.14320534559213538,-0.8440407703114275
0.10101511035778167,0.789004432609319,0.02482857142857143,0.15285714285714286,0.13638949255218422,-0.8652190864418575
0.10456247206522357,0.81671201122134,0.02482857142857143,0.15285714285714286,0.13025339418370163,-0.8852109508994854
0.10819973765791126,0.8451218071918978,0.02482857142857143,0.15285714285714286,0.12483150005276243,-0.9036758107040603
0.11193379485196225,0.874287618794617,0.02482857142857143,0.15285714285714286,0.12010361970456827,-0.9204439035543711
0.11577131643674363,0.9042615655626036,0.02482857142857143,0.15285714285714286,0.11598621846150386,-0.9355936107876663
0.11971882145019491,0.9350945661139972,0.02482857142857143,0.15285714285714286,0.11233952464319269,-0.949467418142582
0.1237827210940326,0.9668366967844545,0.02482857142857143,0.15285714285714286,0.10898344837040506,-0.9626394546027198
0.12796935324666095,0.9995374611990924,0.02482857142857143,0.15285714285714286,0.10571666295107829,-0.9758565542501833
0.13228500841185578,1.0332459929513393,0.02482857142857143,0.15285714285714286,0.10234262023317245,-0.9899434681706172
0.13673594926415558,1.0680112082672273,0.02482857142857143,0.15285714285714286,0.09871895626084941,-1.0055994450100831
0.14132842550078906,1.10388192201018,0.02482857142857143,0.15285714285714286,0.09477147465406859,-1.0233223616550022
0.14606868541028048,1.140906938040575,0.02482857142857143,0.15285714285714286,0.09051154215898288,-1.0432960354209966
0.1509629853705769,1.1791351234033007,0.02482857142857143,0.15285714285714286,0.08605699410379583,-1.065213827518318
0.15601759836155915,1.2186154748169091,0.02482857142857143,0.15285714285714286,0.08158915485152231,-1.0883675655250653
0.16123882249530386,1.2593971853014136,0.02482857142857143,0.15285714285714286,0.07732507932354524,-1.1116796258057364
0.1666329905164344,1.3015297183832188,0.02482857142857143,0.15285714285714286,0.0734684075246014,-1.1338993736682625
0.17220648119309506,1.3450628970672454,0.02482857142857143,0.15285714285714286,0.07014293928569239,-1.1540160392983876
0.177965733498826,1.390047014608103,0.02482857142857143,0.15285714285714286,0.06736079721812807,-1.1715927815828564
0.18391726447214196,1.436532974006911,0.02482857142857143,0.15285714285714286,0.06500878386166775,-1.1870279583584142
0.1900676916316735,1.4845724630905093,0.02482857142857143,0.15285714285714286,0.06289056836988417,-1.201414480342386
0.19642376082043148,1.534218171996229,0.02482857142857143,0.15285714285714286,0.06075458554382934,-1.216420937462574
0.20299238035547482,1.585524059906632,0.02482857142857143,0.15285714285714286,0.05839834579621131,-1.233599454629933
0.20978066237360432,1.6385456779906606,0.02482857142857143,0.15285714285714286,0.0557552037590343,-1.2537145927037174
0.21679597229649875,1.6933405557637704,0.02482857142857143,0.15285714285714286,0.05291975403878574,-1.2763821830001518
0.22404598739902493,1.7499686585507412,0.02482857142857143,0.15285714285714286,0.05008879557637238,-1.300259411129894
0.23153876556371297,1.8084929245101435,0.02482857142857143,0.15285714285714286,0.04747952379284275,-1.323493645555226
0.2392828254565726,1.8689798908681188,0.02482857142857143,0.15285714285714286,0.04523894801700735,-1.3444875026794014
0.24728723958153145,1.9315004207439412,0.02482857142857143,0.15285714285714286,0.04337662642995645,-1.3627442277904038
0.2555617419835882,1.9961305443931237,0.02482857142857143,0.15285714285714286,0.041747240705145676,-1.3793722240397999
0.26411685280014624,2.0629524320475605,0.02482857142857143,0.15285714285714286,0.040135550897509226,-1.396470771553376
0.2729640224388538,2.1320555200535334,0.02482857142857143,0.15285714285714286,0.03838785001294833,-1.4158062107182252
0.2821157989316426,2.2035378180333614,0.02482857142857143,0.15285714285714286,0.03648365323805295,-1.4379016807139664
0.2915860230361094,2.277507432774789,0.02482857142857143,0.15285714285714286,0.034557567649274416,-1.461456833139712
0.3013900570057083,2.3540843550992614,0.02482857142857143,0.15285714285714286,0.032795211789692344,-1.484189560102769
0.3115450547391072,2.433402569932772,0.02482857142857143,0.15285714285714286,0.03127895611009731,-1.504747749320291
0.3220702834016793,2.5156125684130273,0.02482857142857143,0.15285714285714286,0.029948503232089797,-1.5236248779253423
0.33298750981088737,2.6008843658516083,0.02482857142857143,0.15285714285714286,0.028652761266372406,-1.542833518724055
0.3443214692154013,2.6894111632535247,0.02482857142857143,0.15285714285714286,0.02728332895071303,-1.5641026407339977
0.35610044005075997,2.781413836593751,0.02482857142857143,0.15285714285714286,0.025870556100708014,-1.587194235803242
0.3683569565322567,2.877146502706758,0.02482857142857143,0.15285714285714286,0.024526872569111038,-1.6103578253185995
0.38112870262479226,2.9769035018673797,0.02482857142857143,0.15285714285714286,0.02332966041034339,-1.6320915828087916
0.3944596476689757,3.08102826788979,0.02482857142857143,0.15285714285714286,0.022227837457059137,-1.6531027876901672
0.4084015083485635,3.189924747199224,0.02482857142857143,0.15285714285714286,0.021129160119734796,-1.6751177657311236
0.42301565793279927,3.3040723114590436,0.02482857142857143,0.15285714285714286,0.020008307045786433,-1.6987896565800549
0.4383756586634121,3.4240455374290164,0.02482857142857143,0.15285714285714286,0.018927344531287506,-1.7229103124125709
0.45457067827866704,3.5505408926028443,0.02482857142857143,0.15285714285714286,0.017926475896285037,-1.7465050784927492
0.47171018682381277,3.6844134208510257,0.02482857142857143,0.15285714285714286,0.01696871227760154,-1.7703511141909607
0.48993055039251926,3.826728244529831,0.02482857142857143,0.15285714285714286,0.01600644833372864,-1.7957050228701799
0.5094045092020436,3.978834595418774,0.02482857142857143,0.15285714285714286,0.015063324023028207,-1.8220791818161255
0.5303551723399164,4.142475124279641,0.02482857142857143,0.15285714285714286,0.014166096088640202,-1.848749816707848
0.5530773271517151,4.319952343296145,0.02482857142857143,0.15285714285714286,0.013278858839843253,-1.876839245815432
0.5779710613360014,4.514391240071423,0.02482857142857143,0.15285714285714286,0.012395344261672842,-1.9067414068656146
0.605597058295806,4.730171176155593,0.02482857142857143,0.15285714285714286,0.011528729470701563,-1.9382185517050492
0.6367720749446921,4.973671640942697,0.02482857142857143,0.15285714285714286,0.01065579463332146,-1.972414158150756
0.6727435465329968,5.254636047457016,0.02482857142857143,0.15285714285714286,0.009773650942566272,-2.0099431754801738
0.7155311627043817,5.588839699766426,0.02482857142857143,0.15285714285714286,0.00886524921078059,-2.0523090514510396
0.7686484385872613,6.003725809094877,0.02482857142857143,0.15285714285714286,0.007911583758802673,-2.101736569743838
0.838749895075593,6.5512712179526345,0.02482857142857143,0.15285714285714286,0.006880380914986734,-2.16238751747707
0.9395228039062794,7.338383873403209,0.02482857142857143,0.15285714285714286,0.005730116016899107,-2.2418365848408106
1.0988971511458576,8.583218096430487,0.02482857142857143,0.15285714285714286,0.004440390414666881,-2.3525788435157113
1.3525493240805726,10.564433461910296,0.02482857142857143,0.15285714285714286,0.0031541816153733,-2.5011133039419158
1.699949765465764,13.277893727137188,0.02482857142857143,0.15285714285714286,0.0021542852749551924,-2.6666967870476026
1.0872222372890218e-05,8.12919852704887e-05,0.02482857142857143,0.15857142857142859,1.0,0.0
1.3687317027908575e-05,0.00010234054603221535,0.02482857142857143,0.15857142857142859,0.999999072283547,-4.0290232319484505e-07
1.7231311225717122e-05,0.00012883911405684665,0.02482857142857143,0.15857142857142859,0.9999976310237463,-1.0288345333929202e-06
2.1692935580589382e-05,0.00016219883471921132,0.02482857142857143,0.15857142857142859,0.9999951154659479,-2.1213313663655205e-06
2.7309787858817834e-05,0.00020419623479141723,0.02482857142857143,0.15857142857142859,0.9999912921285271,-3.7817969955240865e-06
3.438098592617359e-05,0.00025706782897160337,0.02482857142857143,0.15857142857142859,0.999985194357275,-6.430056537196064e-06
4.3283096864997555e-05,0.00032362922244710834,0.02482857142857143,0.15857142857142859,0.9999755084371678,-1.0636680846229216e-05
5.449019054449388e-05,0.0004074250521378521,0.02482857142857143,0.15857142857142859,0.9999601936511454,-1.728802174105822e-05
6.85990855699696e-05,0.0005129177515379056,0.02482857142857143,0.15857142857142859,0.9999359612694493,-2.7812557856221067e-05
